treatment,y,uplift
0,0,-0.0027156752
1,0,0.20829973
0,0,0.73278576
1,0,0.080282986
0,0,0.07962179
0,0,0.0010729928
0,0,-0.006918644
1,0,0.0014947022
1,0,-0.004849813
0,0,-0.0057002176
0,0,-0.06247095
0,0,-0.004036701
1,0,-0.010799527
0,0,0.023642339
1,0,0.00291203
1,0,-0.0013431904
0,0,-0.0029063304
0,0,-0.001092065
1,0,-0.0051226653
1,0,-0.01842593
1,0,-0.15145496
0,0,-0.047358125
0,0,-0.01230812
1,0,-0.0007275494
1,0,-0.3142687
0,0,-0.15108572
0,0,0.5257366
0,0,-0.023296013
1,0,-0.06614856
1,0,-0.07589539
0,0,-0.005521266
0,0,-0.0016419789
1,0,-0.02256727
0,0,0.25465983
1,0,-0.0029753656
0,0,0.0009806969
0,0,-0.0049979044
1,0,-0.054784343
0,0,0.11004965
0,0,0.0011218758
0,0,0.19345194
0,0,0.042254746
1,0,-0.31977087
0,0,-0.008692011
1,0,-0.018676661
0,0,-0.12132099
0,0,-0.0002955636
0,0,-0.008210053
1,0,-0.0430091
0,0,-0.0005976483
0,0,-0.00092201016
0,0,0.6225187
1,0,-0.004472978
1,0,-0.06978688
0,0,0.000865269
0,0,-0.29739112
1,0,-0.2242448
0,0,0.00918746
0,0,0.014792595
0,0,0.18122682
1,0,-0.008954847
1,0,-0.16039656
0,0,0.43700606
1,0,-0.0032745155
0,0,-0.007992437
0,0,-0.008665675
0,0,-0.38009638
0,0,0.061000973
0,0,-0.079937704
1,0,-0.26160678
0,0,-0.0006098071
0,0,0.0009357769
0,0,0.26858073
1,0,0.03959331
1,0,-0.008974608
1,0,-0.4923346
0,0,-0.05069452
0,0,-0.1217841
0,0,-0.018813826
1,0,-0.01631142
1,0,-0.0013168796
0,0,0.0003511198
0,0,0.20834029
1,0,-0.03741662
0,0,-0.13317929
1,0,-0.1463768
0,0,-0.058619455
0,0,-0.0035016537
1,0,-0.3584086
1,0,-0.0031544412
0,0,0.005319588
1,0,-7.825438e-05
0,0,-0.008984674
0,0,-0.0022475277
0,0,-0.08596109
0,0,-0.011129092
0,0,-3.5718316e-05
1,0,0.090594344
0,0,0.008937283
0,0,0.12802306
0,0,0.035922647
1,0,-0.00074090343
1,0,-0.012154812
0,0,-0.00021353201
1,0,0.15688534
0,0,0.082530804
0,0,-0.0013249447
0,0,0.009730656
0,0,-0.00548785
0,0,-0.15334019
0,0,-0.00028237607
1,0,-0.19211856
0,0,0.03634142
0,0,-0.0073076244
0,0,0.000974006
0,0,0.15337726
0,0,-0.21736053
0,0,0.0009630802
0,0,0.012511013
1,0,-0.015307395
0,0,-0.099255174
0,0,0.0013254583
0,0,-0.009880114
0,0,0.3458693
0,0,0.5296586
1,0,-0.7816281
0,0,-0.021823647
1,0,-0.0796517
0,0,-0.004239233
0,0,-0.073240325
1,0,-0.16157067
1,0,0.08263342
0,0,-0.15458542
1,0,0.021819942
0,0,-0.00326418
1,0,-0.0018167512
1,0,-0.21580696
0,0,-0.037876364
0,0,0.004383564
0,0,-0.35403612
0,0,-0.023548972
0,0,-0.0061034705
0,0,-0.044665154
0,0,-0.007686091
0,0,-0.01061668
0,0,-0.09342356
0,0,0.016553812
1,0,-0.0035990593
0,0,-0.0016419869
1,0,-0.21800205
0,0,0.07562715
1,0,-0.39232305
0,0,-0.039844472
0,0,-0.102031775
1,0,-0.02585246
1,0,-0.6035824
1,0,-0.010547306
0,0,0.48189098
0,0,-0.014514316
1,0,-0.11511188
0,0,0.015673786
0,0,-0.038375273
0,0,-0.02666478
0,0,-0.022845387
0,0,-0.016606076
0,0,-0.008601108
1,0,-0.0023577295
1,0,-0.15483817
1,0,-0.75205195
1,0,-0.0013157565
0,0,-0.0032923433
0,0,-0.014321012
0,0,0.025392413
1,0,-0.02304472
1,0,-0.04951907
0,0,-0.000836522
0,0,-0.018421117
1,0,-0.0014607748
0,0,-0.07459441
0,0,-0.022169553
0,0,0.27327245
0,0,0.33976024
1,0,-0.0067066783
1,0,-0.021864923
0,0,0.34136453
0,0,-0.0012253006
0,0,0.8475769
0,0,0.11663171
1,0,-0.044555657
0,0,0.3364646
1,0,0.00015900441
0,0,-0.001416456
0,0,0.00421398
0,0,0.022167657
0,0,6.6564535e-05
0,0,-0.0072145807
0,0,0.0025225056
0,0,0.08186026
1,0,-0.11660014
1,0,-0.49398714
1,0,0.537507
1,0,0.14002669
0,0,-0.17150676
0,0,-0.058529448
0,0,-0.10914239
1,0,-0.19414915
0,0,-0.0013663422
0,0,-0.0005080644
0,0,-0.0018743314
0,0,-0.0005439841
0,0,0.020525306
1,0,0.016104963
1,0,-0.3963529
0,0,-0.023340514
0,0,-0.0010037033
0,0,-0.026314056
1,0,-0.11160385
0,0,-0.00027009728
0,0,-0.0021616358
0,0,-0.07371005
1,0,-0.021036444
1,0,-0.008781899
0,0,-0.060034275
0,0,-0.0008842936
1,0,-0.005609989
1,0,-0.07322208
0,0,0.3513181
0,0,0.330282
0,0,0.43450406
0,0,0.13998054
0,0,-0.046290755
1,0,0.0068625775
0,0,-0.0027244315
0,0,0.009538125
0,0,0.39028051
0,0,-0.0038583558
1,0,-0.62187827
1,0,-0.31198734
0,0,-0.10173503
1,0,0.026080053
1,0,-0.015665619
0,0,0.05393452
0,0,0.00052511913
0,0,0.38228112
0,0,0.00030076364
0,0,0.19407697
0,0,0.018079339
0,0,0.0005619731
0,0,0.005296983
0,0,-0.039168496
0,0,0.002443791
0,0,0.21030867
0,0,-0.013189226
0,0,0.011627249
1,0,-0.00038530258
0,0,0.32823768
1,0,-0.0029567955
0,0,-0.013609849
0,0,0.524722
0,0,-0.027520904
0,0,-0.05732122
0,0,-0.090458974
0,0,0.035942037
0,0,-0.036276948
0,0,0.15534112
1,0,0.41107592
1,0,-0.0012255013
1,0,0.0062937774
0,0,0.15572596
0,0,0.0011201164
0,0,-0.03482595
1,0,0.16401023
1,0,-0.24448137
0,0,0.65661824
1,0,-0.00569116
0,0,-0.15805888
0,0,0.006352754
0,0,-0.024407752
1,0,-0.001725015
1,0,-0.4451428
1,0,-0.022916077
0,0,-0.1109603
0,0,0.0040655658
1,0,-0.009166078
0,0,1.495544e-05
0,0,0.004021774
1,0,-0.037389163
0,0,0.0026012284
0,0,-0.024912989
1,0,-0.010985494
0,0,0.00085399824
0,0,0.005825354
0,0,-0.009305509
0,0,0.0007431775
0,0,-0.0715184
0,0,-0.051044047
0,0,0.0098169455
0,0,0.23691717
0,0,-0.09644457
1,0,-0.4807229
0,0,-0.015876845
0,0,-0.0024598036
0,0,0.46730226
0,0,-0.02598508
1,0,-0.0029477268
0,0,0.0014946604
1,0,0.01061387
0,0,-0.075198844
0,0,-0.0017670132
0,0,-1.2169243e-05
0,0,-0.01830986
0,0,0.57922065
0,0,0.0028645252
0,0,-0.039718375
0,0,0.39557588
0,0,-0.2741081
1,0,-0.11465362
1,0,-0.0012645673
0,0,-0.024201782
0,0,0.34203923
0,0,0.47497657
1,0,-0.33909458
0,0,0.41996646
0,0,-0.05016396
1,0,0.047820717
0,0,0.004441861
0,0,-0.0017853878
0,0,0.031755343
0,0,-0.002251293
0,0,0.5795753
1,0,0.0014699928
0,0,-0.003720813
0,0,0.22798261
0,0,-0.0006307486
0,0,-0.00068312243
0,0,-0.077524014
0,0,0.001313091
1,0,-0.024872646
0,0,-0.06391796
0,0,0.0067045204
0,0,0.026788902
0,0,-0.04666491
1,0,-0.0022822823
0,0,0.096644886
0,0,0.67573404
0,0,0.012177254
0,0,-0.00029478967
0,0,-0.027832657
1,0,-0.55069923
0,0,-0.2262384
1,0,-0.0029976561
0,0,0.006370615
1,0,0.04673241
1,0,0.0036201125
0,0,-0.0031774917
0,0,0.0052038277
0,0,0.0071943644
0,0,0.65613025
0,0,-0.010682449
0,0,-0.0075388197
0,0,-0.0029954072
1,0,-0.0014172144
0,0,-0.0022243804
0,0,-0.063833706
0,0,0.06620653
1,0,-0.16680479
1,0,-0.00036373924
1,0,-0.56044024
0,0,0.00019727019
0,0,-0.001095804
1,0,0.013843413
0,0,0.36733758
0,0,0.17382012
0,0,0.7831795
0,0,0.25664604
1,0,-0.0007926803
0,0,0.09773674
0,0,0.0024054293
0,0,0.081771776
0,0,0.80776566
1,0,-0.0016658809
0,0,0.13909066
1,0,0.4445485
0,0,-0.38077426
0,0,-0.013900088
1,0,-0.0035166205
0,0,-0.037225876
1,0,-0.26716813
0,0,-0.5330666
0,0,0.15575248
0,0,-0.07488242
0,0,-0.07230078
0,0,-0.085184604
0,0,-0.060115367
0,0,-0.025804505
0,0,-0.001855223
1,0,-0.013369055
0,0,0.6289989
1,0,-0.116957396
0,0,0.017640352
1,0,-0.63776463
1,0,-0.002569398
0,0,0.010968761
0,0,-0.012542214
0,0,-0.00221319
1,0,-0.556919
0,0,-0.0027993654
0,0,0.2596549
0,0,-0.10997456
1,0,-0.03470407
0,0,0.0018903539
1,0,0.12089783
0,0,-0.00268115
0,0,-0.035692763
0,0,0.7010559
0,0,-0.030817013
0,0,-0.011501977
0,0,-0.031018233
0,0,-0.13649292
0,0,-0.008183606
0,0,-0.009798092
0,0,-0.015132983
0,0,0.40132445
0,0,-0.00094417203
0,0,-0.04836227
0,0,0.051422387
1,0,-0.01631024
0,0,0.29031312
0,0,0.0010312892
1,0,-0.034707084
1,0,0.0052137314
0,0,0.0014784375
0,0,0.025957994
0,0,-0.008915084
1,0,0.00092908123
0,0,-0.008906546
1,0,-0.070198596
0,0,-0.016346458
1,0,-0.49862504
1,0,0.016928194
1,0,0.0015256815
0,0,-0.0017884469
1,0,-0.01759138
0,0,-0.015175891
0,0,0.056431625
0,0,-0.00047179312
0,0,-0.006239741
0,0,0.0005772612
1,0,-0.0005906075
0,0,0.19450484
1,0,-0.008498207
1,0,-0.1381219
0,0,0.015629929
0,0,-0.009427
0,0,-0.011739868
0,0,0.0025550835
0,0,0.194028
1,0,-0.011023639
1,0,-0.07345213
1,0,-0.01429946
1,0,0.047830384
0,0,-0.069392204
0,0,0.6873102
1,0,0.0012688222
0,0,0.015138216
0,0,0.0064457403
1,0,-0.0056542587
1,0,-0.021350678
1,0,-0.28969786
1,0,-0.0101821795
1,0,0.0014588218
0,0,-0.008146007
1,0,-0.007806586
0,0,-0.056116343
0,0,-0.05448085
0,0,-0.047304444
0,0,0.028580375
1,0,0.0018353462
0,0,-0.0030821827
0,0,0.10073376
1,0,-0.030814867
1,0,-0.016841026
0,0,-0.002914466
0,0,-0.07271414
0,0,-0.009317428
0,0,0.01213639
0,0,-0.05836016
1,0,-0.06945632
0,0,-0.14855474
1,0,-0.3279881
1,0,0.07957879
0,0,-0.04407252
0,0,-0.19401419
0,0,-0.0011716218
0,0,-0.022944272
0,0,-0.04362189
1,0,0.34653062
1,0,-0.24412629
1,0,-0.2282919
0,0,-1.2528966e-05
0,0,-0.10138362
0,0,0.2477827
0,0,-0.1403087
0,0,-0.01766039
1,0,0.15002802
1,0,-0.055469166
0,0,-0.040806923
0,0,0.016075604
0,0,0.058594912
1,0,-0.0021940973
0,0,0.0026392112
0,0,0.3859033
1,0,-0.005440116
0,0,-0.06439879
0,0,0.34836584
0,0,-0.0066853203
1,0,-0.002721544
0,0,0.090213254
0,0,0.008264162
0,0,-0.07986355
0,0,-0.10081728
0,0,0.07793483
0,0,-0.07569674
0,0,0.42194846
0,0,0.022951752
1,0,-0.0033951395
0,0,-0.13521391
1,0,-0.33480102
0,0,-2.1981075e-05
0,0,-0.15002283
0,0,0.16641322
0,0,-0.0679371
0,0,0.012901187
1,0,-0.5458897
0,0,-0.4372676
0,0,0.0012113662
1,0,0.06520799
1,0,-0.022765482
0,0,0.038957093
0,0,-0.01614172
0,0,-0.08707276
0,0,0.5503797
1,0,-0.12051113
0,0,-0.014317029
0,0,-0.002576211
0,0,-0.0002952204
0,0,0.6705526
0,0,0.1230198
0,0,-0.018174008
0,0,-0.040671837
1,0,0.0030877544
0,0,0.1380676
0,0,-0.006207398
0,0,0.00059942424
1,0,0.0015058292
0,0,-0.04623784
1,0,-0.017487735
0,0,0.06128202
0,0,0.63450384
0,0,-0.0031958648
1,0,0.013911828
0,0,-0.0051370906
0,0,-0.0005791342
0,0,-0.004171569
0,0,0.0050871274
0,0,-0.62061226
0,0,-0.0015685912
1,0,-0.025272302
1,0,-0.004415691
0,0,-0.005040657
0,0,0.21122074
0,0,0.67912596
1,0,-0.12273253
1,0,-0.0029981653
0,0,-0.16286775
1,0,-0.020934487
0,0,-0.002417572
1,0,0.06845933
0,0,0.5927298
0,0,-0.032549605
1,0,-0.40155098
0,0,0.072568014
1,0,-0.0007247351
0,0,0.0754657
0,0,0.000273481
0,0,-0.0037403794
0,0,0.5084586
0,0,-0.009494978
1,0,-0.3300432
1,0,-0.072453
0,0,0.17485964
0,0,-0.012617474
0,0,-0.011970665
0,0,-0.019759119
0,0,-0.24668775
0,0,0.3162194
0,0,-0.001336745
0,0,0.029454852
0,0,0.02720756
1,0,-0.08233213
1,0,-0.029651761
1,0,-0.34544805
1,0,-0.08084172
0,0,-0.2458154
0,0,-0.08616994
0,0,0.31975645
0,0,0.013628289
0,0,-0.020528222
1,0,-0.36810604
1,0,-0.0833195
1,0,-0.00041605835
0,0,0.081399605
1,0,-0.0005784486
1,0,0.101411045
0,0,-0.0031743106
0,0,0.002952099
1,0,-0.061999045
0,0,-0.012878055
0,0,-0.11308026
0,0,-0.015527674
0,0,-0.009055972
1,0,-0.6663971
1,0,-0.005922601
0,0,0.0015186567
0,0,0.056282785
0,0,-0.034638505
0,0,-0.0073956195
0,0,0.6547308
0,0,-0.008959126
0,0,-0.0019163354
0,0,0.15981467
1,0,-0.1075889
0,0,-0.68883365
1,0,-0.02047494
1,0,-0.00020967703
0,0,0.0048328503
1,0,-0.005904021
1,0,-0.028299408
1,0,-0.2638715
0,0,-0.0059719905
0,0,0.029457498
0,0,-0.003474101
1,0,-0.08795971
0,0,-0.080476776
0,0,-0.14242244
0,0,-0.031093985
0,0,0.03494644
1,0,0.058371663
0,0,-0.01993276
0,0,-0.04042994
0,0,-0.07415782
0,0,0.35394996
0,0,-0.010403408
0,0,0.49688774
0,0,-0.038818516
0,0,0.27516448
0,0,0.0952349
1,0,-0.00814568
0,0,-0.014863938
0,0,-0.0394046
0,0,0.5160979
1,0,-0.074649096
0,0,0.27202165
0,0,-0.006440744
0,0,-0.013300514
0,0,0.0032680049
0,0,0.3206147
1,0,-0.07912862
0,0,-0.0076808156
1,0,0.004624997
1,0,-0.012786213
0,0,-0.0073999427
0,0,-0.13546458
0,0,-0.00357236
0,0,0.044794157
0,0,0.74993074
0,0,-0.0041448767
1,0,-0.0061532836
0,0,-0.07358442
0,0,-0.006190021
0,0,0.20723036
1,0,0.017255459
0,0,-0.023342192
1,0,0.00931413
1,0,0.23243442
0,0,-0.024868324
0,0,-0.04073787
0,0,-0.0034763343
0,0,-0.025332615
0,0,-0.00618264
0,0,0.5299978
0,0,0.0006163951
1,0,0.014270614
0,0,0.08826639
0,0,0.6112183
0,0,0.024459738
0,0,0.14718756
0,0,0.046138674
0,0,0.6634594
0,0,-0.0044300603
1,0,0.30475658
0,0,-0.041341297
0,0,0.6057614
0,0,-0.0035633706
1,0,-0.112239234
0,0,0.1820763
0,0,-0.04826622
0,0,0.2604769
0,0,0.07787424
0,0,0.0044582523
0,0,0.7362168
0,0,0.6622048
0,0,0.011848715
1,0,0.33528855
0,0,0.035027407
0,0,0.35531145
0,0,0.018403731
1,0,-0.16797645
0,0,0.0199785
1,0,0.019585038
1,0,-0.0047923294
0,0,-0.11355108
0,0,-0.00025817426
0,0,0.82913977
0,0,-0.017694691
1,0,0.002624916
0,0,0.30111644
0,0,0.27927828
1,0,-0.022376444
0,0,-0.151579
0,0,0.20314394
0,0,0.6035018
0,0,0.08877993
0,0,-0.16434251
0,0,0.35811988
0,0,0.12873027
1,0,0.254085
0,0,-0.004730935
0,0,0.27161998
0,0,0.4280969
0,0,0.28180712
0,0,0.025021046
0,0,1.7678365e-05
1,0,0.011469632
0,0,0.13189147
0,0,-0.014592763
1,0,-0.00103703
0,0,0.001948572
0,0,-0.004811469
0,0,0.00020490866
1,0,-0.17814787
1,0,-0.021364303
0,0,0.027720165
1,0,0.041278027
0,0,-0.005392668
0,0,0.5904784
1,0,-0.0011058622
1,0,-0.007093944
0,0,-2.7048402e-05
0,0,-0.0065629925
0,0,-0.06764367
0,0,0.5863401
0,0,-0.0012560277
0,0,-0.010263022
0,0,0.7899451
0,0,0.04805918
0,0,0.0023321477
0,0,-0.08429094
1,0,-0.26424533
0,0,0.1078882
1,0,-0.09294438
1,0,-0.020309519
0,0,-0.0014226952
0,0,-0.07075417
0,0,0.37917763
0,0,0.20923674
0,0,-0.0022149058
1,0,-0.11035757
0,0,0.04730563
0,0,-0.020145256
0,0,-0.023278955
0,0,0.016782962
1,0,-0.003801864
0,0,-0.000725157
0,0,0.5371474
0,0,-0.06278214
0,0,0.00071499916
0,0,0.01225647
0,0,-0.45937583
0,0,-0.11815837
0,0,-0.009007329
1,0,-0.0046444004
1,0,-0.17773056
0,0,0.5715618
1,0,-0.00046262366
1,0,0.00059015804
0,0,-0.002432602
0,0,0.031267054
0,0,0.44169122
1,0,-0.31072015
1,0,0.14485782
1,0,-0.02143848
0,0,0.001353818
0,0,-0.020913616
0,0,0.05827824
1,0,-0.10348825
0,0,-0.008380716
0,0,-0.00164004
0,0,-0.0025708005
0,0,-0.0003292893
0,0,-0.001142961
1,0,0.67252874
1,0,-0.0037698823
0,0,0.051214747
1,0,-0.09438677
1,0,-0.050013036
1,0,-0.0072999923
1,0,0.21385089
0,0,0.23497406
0,0,0.0068183104
0,0,0.0017428272
0,0,0.0027098195
0,0,-0.0018484797
0,0,-0.04165318
0,0,0.4120923
0,0,-0.010038753
1,0,-0.14271906
0,0,0.0105650425
0,0,-0.14297716
0,0,-0.24633083
0,0,-0.13205284
0,0,-0.0046825637
0,0,0.00072805677
1,0,-0.16215801
0,0,0.07457137
0,0,-0.012725633
0,0,0.014001258
1,0,-0.266204
0,0,-0.039436936
0,0,0.4848591
1,0,-0.6389419
0,0,-0.0061985366
1,0,-0.5344297
0,0,-0.007667893
0,0,0.06882602
0,0,-0.006063088
1,0,0.052192323
0,0,-0.024691163
1,0,-0.020169467
1,0,-0.5220999
1,0,-0.3586834
1,0,-0.14281169
0,0,-0.017180532
1,0,-0.22579473
0,0,-0.113672286
0,0,-0.0062333317
0,0,0.00670295
0,0,0.38297993
0,0,-0.0021273308
0,0,-0.0027655754
1,0,0.008177608
0,0,0.4575096
1,0,-0.0049857204
1,0,-0.0033213198
1,0,0.006190748
0,0,-0.14219888
1,0,0.04184512
0,0,-0.52045816
1,0,-0.00027534645
0,0,0.3879792
1,0,-0.0010229035
1,0,0.00022964686
0,0,-0.041759357
1,0,-0.0128130065
0,0,-0.03618175
0,0,0.09984179
1,0,-0.7649362
0,0,-0.00084913755
1,0,-0.009933861
0,0,-0.0055004726
1,0,-0.0077492534
0,0,-0.014978978
1,0,-0.55157065
0,0,-0.004696898
0,0,-0.0013558351
0,0,-0.0022801645
0,0,-0.0034255611
0,0,-0.00016357261
0,0,-0.022752384
1,0,-0.007029471
1,0,-0.0066059763
1,0,-0.19637354
0,0,-0.004470914
0,0,0.15501496
0,0,0.51271576
1,0,-0.01343358
0,0,0.5053334
1,0,-0.017260348
0,0,-0.0041298657
0,0,-0.0026748255
0,0,0.0051317266
0,0,-0.013064403
0,0,-0.08859208
1,0,1.24659855e-05
0,0,0.00815504
1,0,-0.022291446
0,0,0.206622
0,0,0.023718627
1,0,-0.0331162
1,0,-0.008411574
0,0,-0.0051732473
0,0,-0.016631082
0,0,-0.026035402
1,0,-0.0011344847
1,0,-0.004107861
0,0,-0.42517948
0,0,-0.00688326
1,0,-0.028706249
0,0,0.34119856
1,0,-0.048930686
0,0,-0.017043475
0,0,0.22611251
0,0,-0.011436368
0,0,-0.0033517363
0,0,0.041615337
1,0,-0.58159137
1,0,0.002669347
0,0,0.03245329
0,0,0.025060683
0,0,-0.044464175
0,0,0.0005333577
0,0,-0.00044955488
1,0,0.23343375
0,0,0.7272916
0,0,-0.027409278
0,0,-0.0054093422
0,0,-0.0028982377
1,0,-0.0007447102
0,0,0.10736039
0,0,-0.14258413
0,0,0.344242
1,0,-0.3701296
1,0,0.043087922
1,0,-0.004962653
1,0,0.06925863
0,0,0.0015707938
0,0,0.042595454
0,0,-0.0012073538
0,0,-0.038582087
0,0,0.6657526
1,0,-0.011614732
0,0,-0.13920218
0,0,0.2899384
1,0,-0.52662456
1,0,-0.21470244
0,0,0.30462494
0,0,0.014527665
0,0,0.090843126
1,0,-0.0058837556
0,0,-0.024710864
0,0,0.0015266389
1,0,-0.0011841804
0,0,-0.035098016
1,0,0.014975878
0,0,0.0021273182
1,0,-0.0026157806
1,0,-0.004053838
1,0,-0.053329155
1,0,0.05152768
0,0,-0.007324746
1,0,0.0013883532
0,0,-0.024586437
1,0,-0.004000334
0,0,-0.0022875224
0,0,0.11662968
1,0,-0.0004310531
0,0,0.001021394
1,0,-0.0053036585
0,0,0.48934647
0,0,0.365941
0,0,0.07002288
0,0,0.03563236
0,0,-0.0016264819
1,0,-0.002534105
1,0,-0.19388586
0,0,0.42931277
0,0,0.38251683
0,0,-0.00039486995
0,0,-0.0031779138
0,0,0.045258462
0,0,0.359904
0,0,0.0029066205
0,0,-0.031677455
0,0,-0.0124486685
1,0,-0.1399325
1,0,0.007090226
0,0,0.012671356
1,0,-0.4106047
0,0,-0.09364283
0,0,-0.10220339
0,0,-0.011013058
0,0,0.020012768
0,0,0.6046344
0,0,0.022532523
0,0,-0.00037182542
0,0,0.34671426
0,0,-0.021881929
0,0,0.34227133
0,0,-0.00086672674
0,0,-0.017871752
0,0,0.0012415723
0,0,0.2692533
0,0,-0.020970471
0,0,-0.006049581
0,0,-0.023195773
0,0,0.0043935576
0,0,0.62970376
0,0,0.56362236
0,0,-0.00062746997
0,0,-0.005938921
0,0,0.052541025
1,0,-0.00288407
0,0,-0.18357858
0,0,0.3070388
0,0,0.36633465
0,0,0.56996423
0,0,0.017727112
0,0,-0.00024523417
1,0,-0.007327156
0,0,0.6737778
0,0,-0.010604943
1,0,0.11442511
1,0,-0.0042522503
0,0,0.051197365
0,0,0.00037377712
1,0,0.09467851
0,0,-0.0017470474
0,0,-0.012216206
0,0,0.000959561
0,0,-0.036788393
0,0,0.0029081157
0,0,0.5547095
0,0,0.005035212
0,0,0.0011590786
1,0,-0.03530461
0,0,-0.009939905
1,0,-0.03655806
1,0,0.00022183452
1,0,-0.21475981
1,0,0.0004845101
0,0,0.1397075
1,0,-0.09278233
0,0,-0.06388196
0,0,-0.0038752926
0,0,-0.037980556
1,0,-0.30381826
0,0,-0.24388793
0,0,-0.0025265787
0,0,-0.043162726
0,0,-2.7318601e-05
0,0,0.028840732
0,0,-0.0010361443
0,0,-0.005132489
0,0,0.00017254078
1,0,-0.14782944
0,0,0.5097151
1,0,-0.00098732
0,0,-0.012285971
0,0,0.66446877
0,0,0.003350919
0,0,0.0062923143
0,0,0.0014899757
0,0,0.00800413
0,0,0.013674882
0,0,0.024385437
1,0,0.017763028
0,0,-0.046915345
0,0,0.00025197864
1,0,-0.046786785
0,0,0.0027980916
1,0,-0.019607298
0,0,0.5157939
0,0,0.015843581
0,0,-0.034469787
1,0,0.00081384555
1,0,0.24377382
1,0,8.8761095e-05
0,0,-0.017926732
0,0,0.0015301798
0,0,0.0011471359
0,0,0.021752918
0,0,0.084736764
0,0,-0.035610188
0,0,0.31249425
0,0,-0.044217855
0,0,-0.0025805095
1,0,-0.096511625
1,0,0.013082098
0,0,0.2942447
1,0,-0.03088741
0,0,-0.003984132
0,0,0.49919596
0,0,-0.0049070306
0,0,0.0031042118
1,0,-0.1408428
0,0,-0.007151149
0,0,-0.0049852943
0,0,-0.037074864
0,0,0.42114836
0,0,-0.053690795
0,0,0.0022941474
0,0,-0.046566673
1,0,-0.0070975847
0,0,0.0032651713
0,0,-0.0036327713
0,0,0.006893806
0,0,0.06924392
0,0,0.23179051
0,0,-0.00033850968
0,0,-0.0019591944
1,0,-0.22819851
0,0,-0.004552562
1,0,0.040822096
1,0,-0.016885847
0,0,0.43105865
0,0,-0.04473156
0,0,0.60891604
1,0,-0.032988608
0,0,0.13943134
0,0,0.34962094
0,0,0.20004156
0,0,-0.1766637
0,0,-0.010543201
0,0,-0.0053936276
0,0,-0.060428053
1,0,-0.17819497
0,0,0.38338086
0,0,0.015968526
0,0,0.47066867
1,0,-0.17509408
0,0,-0.13932887
0,0,0.30933687
0,0,0.00089062285
1,0,0.0042237975
0,0,-0.0007180353
0,0,-0.074450344
0,0,-0.0049134837
1,0,-0.28463846
0,0,-0.016784871
0,0,0.00079402537
1,0,-0.0443276
1,0,-0.15896714
0,0,0.16412553
1,0,-0.100023285
1,0,0.0012609549
0,0,0.52482784
0,0,0.3713888
1,0,-0.079066895
0,0,-0.015986532
1,0,-0.2488665
1,0,-0.002060939
1,0,-0.013214592
0,0,0.010529626
1,0,-0.037921704
1,0,-0.11741842
0,0,-0.01304306
0,0,0.40580356
1,0,-0.0035658067
0,0,-0.0018360004
1,0,-0.053376637
0,0,-0.06989743
0,0,0.25269687
0,0,0.006324334
0,0,0.06440658
0,0,0.047659874
1,0,0.7694807
0,0,-0.021156695
1,0,-0.018576477
0,0,-0.0026134625
0,0,0.025739592
0,0,0.23758963
0,0,-0.015787095
0,0,-0.087396234
0,0,0.43055823
1,0,-0.11029461
0,0,0.0014408999
0,0,-0.0010937853
0,0,0.43016404
0,0,0.3029799
1,0,0.011848004
0,0,0.030748498
0,0,0.7773921
1,0,-0.038647868
0,0,0.006582178
0,0,0.0015996816
0,0,-0.0026673172
0,0,0.4217908
1,0,-0.019840589
0,0,-0.00025186222
0,0,0.019178603
0,0,-0.01540851
0,0,-0.0053991824
1,0,0.087799594
1,0,-0.08757689
0,0,-0.0918525
0,0,-0.20555067
0,0,0.2060969
1,0,0.053253017
0,0,-0.010255707
0,0,0.0050137816
0,0,-0.001717603
1,0,0.02817238
0,0,0.29935983
0,0,-0.0029187282
0,0,0.3696367
0,0,-0.030854672
0,0,0.3011672
0,0,0.12845293
0,0,-0.006887097
1,0,-0.0013339389
0,0,0.0033056927
1,0,-0.012977568
0,0,-0.014892213
0,0,0.34276652
0,0,0.02333973
0,0,0.06557466
1,0,0.08505259
0,0,-0.08536512
0,0,-0.0040579913
1,0,0.0051430427
0,0,-0.005196901
1,0,-0.009795072
0,0,-0.45543194
0,0,-0.21974224
1,0,-0.22496626
0,0,-0.019094542
1,0,-0.053586625
1,0,-0.39232132
1,0,-0.0037878463
0,0,-0.017784178
0,0,-0.02864113
0,0,0.027470388
1,0,-0.0007562069
1,0,0.25958717
0,0,-0.018127222
0,0,-0.06995872
0,0,-0.0045508835
1,0,-0.40004534
0,0,-0.019853467
0,0,0.081012666
0,0,-0.0073665436
0,0,-0.004573264
1,0,-0.1436646
0,0,-0.19835085
0,0,-0.0011752471
0,0,0.0038888077
0,0,0.09273079
0,0,-0.00038406375
0,0,0.1501917
1,0,2.9430026e-05
0,0,-0.0028504883
0,0,-0.0010118054
0,0,-0.004907159
0,0,-5.0463364e-05
1,0,-0.011365732
0,0,-0.06280513
0,0,-0.0037472742
1,0,-0.0573903
0,0,-0.0052168495
1,0,-0.011550071
0,0,0.35248142
0,0,0.092864424
0,0,-0.0002454896
0,0,0.481165
0,0,-0.08633785
0,0,-0.032723438
0,0,-0.079622895
0,0,0.0024316907
0,0,0.37825722
1,0,-0.14993978
0,0,-0.13964237
1,0,-0.004515035
0,0,-0.013634421
0,0,0.03653975
0,0,-0.5164887
0,0,0.043660685
0,0,0.19386463
0,0,-0.016026076
1,0,-0.63706577
